Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159756094,"Genuine Pokemon Cartoon Kawaii Psyduck Anime Plush Doll Soft Cute Stuffed Animal Duck Toy for Children Birthday Gifts - Size 9.5"" - Ages 2+ Pokemon Toys",Rejected,app,PH,1009202447395683,100920244739568315725693017,1009202447895683,3159756094_PH-15725693017,"Genuine Pokemon Cartoon Kawaii Psyduck Anime Plush Doll Soft Cute Stuffed Animal Duck Toy for Children Birthday Gifts - Size 9.5"" - Ages 2+ Pokemon Toys",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.35,PHP,,invalid,235.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3273742653,"Cartoon Pokémon Anime Kawaii Snorlax Stuffed Plush Doll Cute Pocket Monster Toy for Children Gift - Size 9.5"" - Ages 2+ Pokemon Toys",Rejected,app,PH,1009202447395683,100920244739568316526500616,1009202447795683,3273742653_PH-16526500616,"Cartoon Pokémon Anime Kawaii Snorlax Stuffed Plush Doll Cute Pocket Monster Toy for Children Gift - Size 9.5"" - Ages 2+ Pokemon Toys",Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.94,PHP,,invalid,294.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1009202447395683,100920244739568315725589714,1009202447695683,3159714503_PH-15725589714,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.33,PHP,,invalid,233.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1009202447395683,100920244739568315725589709,1009202447595683,3159714503_PH-15725589709,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.28,PHP,,invalid,228.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-08,N/A,NSKPH24640417102,3159714503,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Rejected,app,PH,1009202447395683,100920244739568315725589708,1009202447495683,3159714503_PH-15725589708,Pokemon Plush Charmander Squirtle Pikachu Plush Bulbasaur Anime Stuffed Animal Toy Peluche Pokemon Plush Doll Gift for Kid,Toys & Games,14262,Pokemon,100013127,HEHEPOPO TOY SELLER,0.0100,0,2.28,PHP,,invalid,228.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,N/A,2025-06-30,NSKPH9793467342,5147712165,MARK RYDEN  Laptop Backpack Men‘s Travel bag 36L Large bag,Returned,pc,PH,1016824926138264,101682492613826430448717640,1016824926238264,5147712165_PH-30448717640,MARK RYDEN  Laptop Backpack Men‘s Travel bag 36L Large bag,Bags and Travel,159033,Mark Ryden,5.01122E+11,GlobalLifestyle,0.0452,0,75.98,PHP,Unknown,valid,1681.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-03,N/A,NSKPH7122032559,3799878492,Minimalistic Xbox Controller stand / holder for Xbox Series X S One | Photon3D ThePhotonTech,Rejected,app,PH,1016640588833460,101664058883346020816369148,1016640589033460,3799878492_PH-20816369148,Minimalistic Xbox Controller stand / holder for Xbox Series X S One | Photon3D ThePhotonTech,Electronics Parts & Accessories,29872,No Brand,5.00398E+11,Pluton3D,0.0000,0,0,PHP,,invalid,197.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-03,N/A,NSKPH7122032559,3799878492,Minimalistic Xbox Controller stand / holder for Xbox Series X S One | Photon3D ThePhotonTech,Rejected,app,PH,1016640588833460,101664058883346020203973657,1016640588933460,3799878492_PH-20203973657,Minimalistic Xbox Controller stand / holder for Xbox Series X S One | Photon3D ThePhotonTech,Electronics Parts & Accessories,29872,No Brand,5.00398E+11,Pluton3D,0.0000,0,0,PHP,,invalid,197.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-07,N/A,NSKPH7122032559,4386640962,"ORIA Large Display Projection Alarm Clock for Bedroom 7.9"" Digital Clock Desk Clock 12/24H 3 Adjustable Brightness Dual Alarm Clock with 2 Sounds Snooze Function",Rejected,app,PH,1009008685233460,100900868523346026097617858,1009008685333460,4386640962_PH-26097617858,"ORIA Large Display Projection Alarm Clock for Bedroom 7.9"" Digital Clock Desk Clock 12/24H 3 Adjustable Brightness Dual Alarm Clock with 2 Sounds Snooze Function",Lighting & Décor,186608,ORIA,1000085375,ORIA,0.0000,0,0,PHP,,invalid,384.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-01,N/A,NSKPH7122032559,775500902,Aircon Cabin Filter for Mitsubishi ASX (2010 - 2019) and Mitsubishi Outlander (2007 - 2017),Rejected,app,PH,1009008684933460,100900868493346023521755143,1009008685133460,775500902_PH-23521755143,Aircon Cabin Filter for Mitsubishi ASX (2010 - 2019) and Mitsubishi Outlander (2007 - 2017),Automotive,716,OEM,100063602,AJA Trading,0.0352,0,13.46,PHP,,invalid,382.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-01,N/A,NSKPH7122032559,826334294,Air Filter for Mitsubishi ASX (2013 - 2019) and Mitsubishi Outlander (2013 - 2017),Rejected,app,PH,1009008684933460,10090086849334602560048876,1009008685033460,826334294_PH-2560048876,Air Filter for Mitsubishi ASX (2013 - 2019) and Mitsubishi Outlander (2013 - 2017),Automotive,716,OEM,100063602,AJA Trading,0.0352,0,13.41,PHP,,invalid,381.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-30,2025-06-30,2025-07-02,N/A,NSKPH13551424855,2804055226,?48 hour shipped?Baseus Bluetooth WM02 WM01 5.3 Earpbuds Smart Noise Canceling In-ear Headset Built-In Microphone Touch Control TWS True Wireless Earphone Bass,Delivered,app,PH,1009009838532183,100900983853218314560032161,1009009838632183,2804055226_PH-14560032161,?48 hour shipped?Baseus Bluetooth WM02 WM01 5.3 Earpbuds Smart Noise Canceling In-ear Headset Built-In Microphone Touch Control TWS True Wireless Earphone Bass,Audio,12092,BASEUS,100119523,Baseus Official Store,0.0464,0,24.32,PHP,,valid,524.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-29,2025-06-29,2025-06-29,N/A,NSKPH7122032559,4079676195,Smart P300,Rejected,app,PH,1016493956633460,101649395663346022271943093,1016493956733460,4079676195_PH-22271943093,Smart P300,Digital Utilities,127225003,Smart,100073601,Mobile Topup PH,0.0000,0,0,PHP,,invalid,280,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-29,2025-06-29,2025-06-29,N/A,NSKPH7122032559,4079676195,Smart P300,Rejected,app,PH,1008857037733460,100885703773346022271943093,1008857037833460,4079676195_PH-22271943093,Smart P300,Digital Utilities,127225003,Smart,100073601,Mobile Topup PH,0.0000,0,0,PHP,,invalid,280,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-29,2025-06-29,2025-06-29,N/A,NSKPH7122032559,4079676195,Smart P300,Rejected,app,PH,1016499305433460,101649930543346022271943093,1016499305533460,4079676195_PH-22271943093,Smart P300,Digital Utilities,127225003,Smart,100073601,Mobile Topup PH,0.0100,0,2.8,PHP,,invalid,280,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-28,2025-06-28,2025-07-01,N/A,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",4458724711,Uratex Trill Hybrid Mattress,Delivered,app,PH,1016115523853832,101611552385383225334304087,1016115523953832,4458724711_PH-25334304087,Uratex Trill Hybrid Mattress,Furniture & Organization,1602,Uratex,16374,Uratex,0.0352,0,380.01,PHP,Unknown,valid,10796,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-28,2025-06-28,N/A,2025-07-05,NSKPH20998240568,3555032729,Tyeso 600ml/750ml/900ml/1050ml/1200ml Tumbler for hot and cold Stainless Vacuum Insulated bottle with Straw and Handle,Returned,app,PH,1008395688816033,100839568881603322719103626,1008395688916033,3555032729_PH-22719103626,Tyeso 600ml/750ml/900ml/1050ml/1200ml Tumbler for hot and cold Stainless Vacuum Insulated bottle with Straw and Handle,Kitchenware & Tableware,216099,Tyeso,5.00273E+11,TYESO Philippines,0.0452,1,12.65,PHP,,valid,280,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-06-30,N/A,NSKPH6948406411,4084951939,ORIGINAL NORTH BAYOU NEW DESIGN NB H100 17-30 Inch 2-12KG Gas Strut Single TV Computer Monitor Mount Bracket Desk Stand NB H80 17 - 27 Inch Gas Strut Single TV Computer Monitor Mount Bracket Desk Stand VESA Compliance: 75*75 / 100*100mm,Delivered,app,PH,1015604902850021,101560490285002126891424548,1015604902950021,4084951939_PH-26891424548,ORIGINAL NORTH BAYOU NEW DESIGN NB H100 17-30 Inch 2-12KG Gas Strut Single TV Computer Monitor Mount Bracket Desk Stand NB H80 17 - 27 Inch Gas Strut Single TV Computer Monitor Mount Bracket Desk Stand VESA Compliance: 75*75 / 100*100mm,Electronics Parts & Accessories,15717,North Bayou,5.00561E+11,NORTH BAYOU Official,0.0100,0,10.96,PHP,Unknown,valid,1096.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-07-01,N/A,NSKPH9793467342,3920432987,LCHGNA Durable Computer Mousepad Wrist Rest Support Streamline Rest Wrist Rest Office Computer Hand Support Wrist Protector Game Wrist Guards Hand Wrist Pad Ergonomic Mouse Pad,Delivered,app,PH,1007949493899962,100794949389996221015809402,1007949493999962,3920432987_PH-21015809402,LCHGNA Durable Computer Mousepad Wrist Rest Support Streamline Rest Wrist Rest Office Computer Hand Support Wrist Protector Game Wrist Guards Hand Wrist Pad Ergonomic Mouse Pad,Electronics Parts & Accessories,29872,No Brand,5.0017E+11,belchgnate61te3,0.0100,0,2.9,PHP,,valid,290.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-07-04,N/A,NSKPH13551424855,3584629193,Azelaic Acid Cream 20% 10g tube (Always New Stocks) Cutis Rx,Delivered,app,PH,1007885201880235,100788520188023518535321803,1007885201980235,3584629193_PH-18535321803,Azelaic Acid Cream 20% 10g tube (Always New Stocks) Cutis Rx,Beauty,29872,No Brand,5.00241E+11,Cutis Rx,0.0100,0,2.2,PHP,,valid,220,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-06-27,N/A,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",4447315922,Multi-function Brusher Cat  Hair Remover Brush Manual Lint Dog Hair Cleaner Remover Carpet Bed Hair Tools Pet Supplies,Delivered,app,PH,1007866620053832,100786662005383225211532483,1007866620253832,4447315922_PH-25211532483,Multi-function Brusher Cat  Hair Remover Brush Manual Lint Dog Hair Cleaner Remover Carpet Bed Hair Tools Pet Supplies,Pet Supplies,127220688,GUARD,5.00294E+11,Guard Pet Supplies,0.0452,0,3.84,PHP,Unknown,valid,85.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-06-27,N/A,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",4447315922,Multi-function Brusher Cat  Hair Remover Brush Manual Lint Dog Hair Cleaner Remover Carpet Bed Hair Tools Pet Supplies,Delivered,app,PH,1007866620053832,100786662005383225211532483,1007866620153832,4447315922_PH-25211532483,Multi-function Brusher Cat  Hair Remover Brush Manual Lint Dog Hair Cleaner Remover Carpet Bed Hair Tools Pet Supplies,Pet Supplies,127220688,GUARD,5.00294E+11,Guard Pet Supplies,0.0452,0,3.84,PHP,Unknown,valid,85.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,N/A,2025-06-29,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",3466108537,JUST WHEY PROTEIN 1LB - 15 SERVINGS WITH SCOOPER AND STICKERS [BY WHEYL NUTRITION],Returned,app,PH,1007866619753832,100786661975383225419321711,1007866619953832,3466108537_PH-25419321711,JUST WHEY PROTEIN 1LB - 15 SERVINGS WITH SCOOPER AND STICKERS [BY WHEYL NUTRITION],Health,225885,Wheyl Nutrition Co.,1000061467,JUANWHEY FITNESS SUPPLEMENTS,0.0100,0,8,PHP,Unknown,valid,800.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,N/A,2025-06-29,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",3466108537,JUST WHEY PROTEIN 1LB - 15 SERVINGS WITH SCOOPER AND STICKERS [BY WHEYL NUTRITION],Returned,app,PH,1007866619753832,100786661975383217821478276,1007866619853832,3466108537_PH-17821478276,JUST WHEY PROTEIN 1LB - 15 SERVINGS WITH SCOOPER AND STICKERS [BY WHEYL NUTRITION],Health,225885,Wheyl Nutrition Co.,1000061467,JUANWHEY FITNESS SUPPLEMENTS,0.0100,0,8,PHP,Unknown,valid,800.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-26,2025-06-26,2025-06-28,N/A,"{\\\""generateType\\\"":\\\""1\\\"",\\\""itemId\\\"":\\\""3627938756\\\"",\\\""sellerId\\\"":\\\""100120822\\\"",\\\""appSourcePage\\\"":\\\""lzd_homesite_app_share_product\\\"",\\\""affiliateOfferId\\\"":\\\""ph2641013\\\"",\\\""generateTimestamp\\\"":\\\""1729666577267\\\"",\\\""appSourceModule\\\"":\\\""lzd_homesite_app_share_product_module\\\"",\\\""platform\\\"":\\\""3\\\"",\\\""skuId\\\"":\\\""18894309672\\\""}",4843327402,Advion Cockroach Gel Bait 4 Tubes x 30-Grams 1 Plunger and 4 Tips German Roach Insect Pest Control Indoor and Outdoor Use Roach Killer Gel for American German and Other Major Cockroach Species,Delivered,app,PH,1007866619553832,100786661955383228074221000,1007866619653832,4843327402_PH-28074221000,Advion Cockroach Gel Bait 4 Tubes x 30-Grams 1 Plunger and 4 Tips German Roach Insect Pest Control Indoor and Outdoor Use Roach Killer Gel for American German and Other Major Cockroach Species,Household Supplies,148558,Advion,5.01277E+11,Advion Official Store,0.0100,0,18.44,PHP,Unknown,valid,1844.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-25,2025-06-25,2025-06-28,N/A,NSKPH17915083272,3996498726,?48 hour shipped?Baseus E16 TWS Earbuds Bluetooth 5.3 Wireless Earphones Waterproof Sport Headsets with Microphone,Delivered,app,PH,1015280982184528,101528098218452821563920064,1015280982284528,3996498726_PH-21563920064,?48 hour shipped?Baseus E16 TWS Earbuds Bluetooth 5.3 Wireless Earphones Waterproof Sport Headsets with Microphone,Audio,12092,BASEUS,100119523,Baseus Official Store,0.0464,0,25.45,PHP,,valid,548.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
