Order id,Order Status,Conversion id,Order Time,Complete Time,Click Time,Shop Name,Shop id,Shop Type,Item id,Item Name,Model id,Product Type,Promotion id,L1 Global Category,L2 Global Category,L3 Global Category,Price(₱),Qty,Offer Type,Campaign Partner,Purchase Value(₱),Refund Amount(₱),Item Shopee Commission Rate,Item Shopee Commission(₱),Item Seller Commission Rate,Item Seller Commission(₱),Item Total Commission(₱),Order Shopee Commission(₱),Order Seller Commission(₱),Total Order Commission(₱),Linked MCN Name,MCN Contract id,MCN Management Fee Rate,MCN Management Fee(₱),Affiliate Agreement Fee Rate,Affiliate Net Commission(₱),Affiliate Item Status,Item Note,Attribution Type,Buyer Status,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,Channel
260607F217PSYC,Completed,234517585203932,2026-06-07 15:46:26,2026-06-12 15:59:13,2026-06-06 20:00:38,DECIEM-T O.,921570098,Preferred(Non-CB),21984084475,Ordinary Retinol Serum Retinol 0.2%/0.5%/1% in Squalane Anti-Aging Melasma Dark Spot Remover,157118589506,Normal Product,,Beauty,Skincare,Facial Serum & Essence,800,1,XTRA Comm,,747,,2.50%,18.675,12.00%,0,18.675,35.7,0,35.7,,0,0.00%,0,100.00%,35.7,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260607F217PSYC,Completed,234517585203932,2026-06-07 15:46:26,2026-06-12 15:59:13,2026-06-06 20:00:38,DECIEM-T O.,921570098,Preferred(Non-CB),29055059542,Ordinary Glycolic Acid 7% Toner For Acne And Pimple Marks Peeling Exfoliating Whitening 240ML,99603255958,Normal Product,,Beauty,Skincare,Toner,728,1,XTRA Comm,,681,,2.50%,17.025,15.00%,0,17.025,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260606C6H76NQE,Completed,234419338297162,2026-06-06 12:29:19,2026-06-10 20:52:02,2026-06-06 12:21:16,Shopee Choice Global,196214868,Preferred(CB),43728632899,W820NB Ear Pads Replacement Ear Pads Cushions Compatible with Edifier W820NB Headphone Softer Protein Leather Earmuffs Memory Fo,335535392909,Normal Product,,Audio,Others,,219,1,XTRA Comm,,204,,2.50%,5.1,6.00%,0,5.1,5.1,0,5.1,,0,0.00%,0,100.00%,5.1,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260606BS7KRV7R,Completed,234405056284883,2026-06-06 08:30:58,2026-06-17 13:35:40,2026-06-06 08:24:08,SmartDevil Official Store,614623959,Shopee Mall(CB),40474098549,SmartDevil Quick-Install 360° Privacy Tempered Glass For iPhone 17 Pro Max/Air/16/15 Pro/iPhone 16 Pro Max Full-Screen Dust-Free,301957466592,Normal Product,,Mobile & Gadgets,Accessories,Screen Protectors,779,1,XTRA Comm,,585,,2.50%,14.625,7.00%,40.95,55.575,14.625,40.95,55.575,,0,0.00%,0,100.00%,55.575,Completed,,Ordered in Same Shop,Existing,,,,,,Others
260601UWCN3RXC,Completed,233959276244593,2026-06-01 04:41:20,2026-06-05 19:26:45,2026-05-30 21:38:06,SP Discount Center,27339324,C2C(Non-CB),5833182026,Monge Special Cat Urinary Complete Adult Cat Food 7 KILO,32047572640,Normal Product,,Pets,Pet Food,Cat Food,1545,1,Shopee Comm,,1328,,2.50%,33.2,0.00%,0,33.2,33.2,0,33.2,,0,0.00%,0,100.00%,33.2,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260531U0SCV0K0,Cancelled,233928566291409,2026-05-31 20:09:47,--,2026-05-30 14:47:53,andydentalshop,479498370,C2C(Non-CB),46306524403,elastic placer for elastic rubber for braces,435585310761,Normal Product,,Health,Personal Care,Oral Care,20,0,Shopee Comm,,0,20,2.50%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Cancelled,Order is Cancelled due to Shipment failed.,Ordered in Different Shop,Existing,,,,,,Others
260531U0SCV0JY,Completed,233928566291408,2026-05-31 20:09:47,2026-06-04 09:34:15,2026-05-30 14:47:53,Seaways Store PH,1500338541,Preferred(CB),27531709127,Seaways Laundry Stain Remover Powerful Decontaminate Laundry Detergent Powder Bleach Powder Pillow,243056912745,Normal Product,,Home & Living,Home Care Supplies,Laundry Care,169,1,XTRA Comm,,134,,0.00%,0,8.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260531U0SCV0JX,Cancelled,233928566291407,2026-05-31 20:09:47,--,2026-05-30 14:47:53,Harmony Diy Shop,1164804525,C2C(Non-CB),25683968542,4cm (25 yards/roll) Satin Ribbon Roll Gift Packaging Ribbon Flower Making DIY Holiday Birthday Regal,287536234594,Normal Product,,Stationery,Gift & Wrapping,Ribbons,38,0,XTRA Comm,,0,34,2.50%,0,5.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Cancelled,Order is invalid.,Ordered in Different Shop,Existing,,,,,,Others
260531U0SCV0JW,Completed,233928566291406,2026-05-31 20:09:47,2026-06-04 09:34:08,2026-05-30 14:47:53,Harmony Diy Shop,1164804525,C2C(Non-CB),25683968542,4cm (25 yards/roll) Satin Ribbon Roll Gift Packaging Ribbon Flower Making DIY Holiday Birthday Regal,205266537883,Normal Product,,Stationery,Gift & Wrapping,Ribbons,38,1,XTRA Comm,,32,,2.50%,0.8,5.00%,0,0.8,0.8,0,0.8,,0,0.00%,0,100.00%,0.8,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260531U0SCV0JV,Completed,233928566291405,2026-05-31 20:09:47,2026-06-04 09:34:02,2026-05-30 14:47:53,ORIGINLAB.PH,893287937,Preferred(Non-CB),21960797308,COD - BEST SELLERS Oil Based Perfume for MEN and WOMEN | Eau de Parfum | ORIGINLAB Parfums | 55ml,395097500032,Normal Product,,Beauty,Perfumes & Fragrances,,279,1,XTRA Comm,,236,,2.50%,5.9,9.00%,0,5.9,5.9,0,5.9,,0,0.00%,0,100.00%,5.9,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260531T1RH4HWV,Completed,233895250229479,2026-05-31 10:54:10,2026-06-02 12:15:31,2026-05-30 14:33:40,Aimilo Global Store,619423163,C2C(Non-CB),52256605893,Aimilo Gel Pen Ballpen Set 20/50/100Pcs 0.5mm Needle Tip High Capacity Quick Dry for School & Office,385592957021,Normal Product,,Stationery,Writing & Correction,Pens & Inks,199,1,XTRA Comm,,189,,2.50%,4.725,8.00%,0,4.725,4.725,0,4.725,,0,0.00%,0,100.00%,4.725,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260531SW8WCNRQ,Completed,233890431232902,2026-05-31 09:33:51,2026-06-04 19:34:20,2026-05-25 01:38:47,Petcho Shop,1211866369,C2C(CB),42775482902,Petcho Volcanic Rock Cat Litter Dust-Free Fast-Clumping Cat Litter With Natural Deodorizing Mineral Cat Litter 6L,320082420207,Normal Product,0_443359416431221_1,Pets,Litter & Toilet,Cat Litter & Boxes,488,3,XTRA Comm,,1449,,2.50%,36.225,8.00%,0,36.225,36.225,0,36.225,,0,0.00%,0,100.00%,36.225,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260531SSNETXRP,Completed,233886557210241,2026-05-31 08:29:17,2026-06-02 18:54:10,2026-05-31 08:25:00,XUTI Philippines,392902324,Preferred(Non-CB),52056553518,XUTI Back Pain Massager Electric Pillow Neck And Back Massage Body Massage Heating Therapy Tool,360854199481,Normal Product,,Health,Personal Care,Massage & Therapy Devices,2399,1,XTRA Comm,,1560,,2.50%,39,8.00%,0,39,39,0,39,,0,0.00%,0,100.00%,39,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260530QJH912PV,Completed,233810181231568,2026-05-30 11:16:21,2026-06-03 20:02:16,2026-05-30 11:06:56,JisuLife Official Shop,310015701,Shopee Mall(CB),23743555988,JISULIFE Handheld Fan Pro1/Pro1S Mini Fan Rechargeable Jet Fan Strong Wind 100 Gear Wind Speed Metal Body Digital Display Adjust,167673627799,Normal Product,,Mobile & Gadgets,Accessories,USB & Mobile Fans,2139,1,XTRA Comm,,1788,,2.50%,40,3.00%,53.64,93.64,40,53.64,93.64,,0,0.00%,0,100.00%,93.64,Completed,,Ordered in Same Shop,Existing,,,,,,Websites
260530QAC14C3A,Completed,233801415244290,2026-05-30 08:50:19,2026-06-08 13:44:11,2026-05-30 08:12:21,MLD-Mobile Screen Assembly,119774826,C2C(CB),19693010224,Super AMOLED LCD for Xiaomi 12T 12T Pro LCD Display Touch Screen Digitizer With Frame Replacement,88782425840,Normal Product,,Mobile & Gadgets,Others,,2891,1,Shopee Comm,,2544,,2.50%,40,0.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260527GTBDE0WE,Cancelled,233578057294752,2026-05-27 18:47:58,--,2026-05-27 01:07:20,leo shop.ph,1102959181,C2C(CB),55703518309,"AC Factory Upgraded Version Resistance Joint Marine Toys (Yamaguchi Style) Avengers Alliance Joint Set, 15 Pieces, No After-sale",370337696838,Normal Product,,Hobbies & Collections,Collectible Items,Mecha Models & Diecast,761,0,XTRA Comm,,0,1167,2.50%,0,6.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Cancelled,Order is Cancelled due to Shipment failed.,Ordered in Different Shop,Existing,,,,,,Websites
260527FTFV7BXP,Completed,233543846284298,2026-05-27 09:17:27,2026-06-05 01:14:09,2026-05-27 08:22:01,Ipason Philippines,199257947,Shopee Mall(Non-CB),25772426812,Edifier W820NB Plus Wireless Bluetooth Noise Cancelling Headphones Hi-Res Audio Bluetooth V5.0 40mm,236194955223,Normal Product,463048599285977_0_0,Audio,"Earphones, Headphones & Headsets",,2555,1,XTRA Comm,,1662,,2.50%,40,8.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260527FTFV7BXP,Completed,233543846284298,2026-05-27 09:17:27,2026-06-05 01:14:09,2026-05-27 08:22:01,Ipason Philippines,199257947,Shopee Mall(Non-CB),40880461189,IPASON 3-in-1 Fast Charger for Android and iOS (Type-C) 3-in-1 Ultra-Fast Charging Cable(FREE GIFT),345853615713,Normal Product,463048599285977_0_0,Mobile & Gadgets,Accessories,"Cables, Chargers & Converters",0,1,Shopee Comm,,0,,2.50%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260526E3CDD26R,Completed,233484674278445,2026-05-26 16:51:21,2026-05-30 00:29:20,2026-05-20 20:18:58,Wind Fall,542627453,C2C(Non-CB),24029411682,【Wind】Sweet Cool Electric Guitar Star Pendant Bass Key Chain Millennium Style Retro Pendant WF,217494805102,Normal Product,,Hobbies & Collections,Souvenirs,Keychains,27,1,XTRA Comm,,27,,2.50%,0.675,5.00%,0,0.675,0.675,0,0.675,,0,0.00%,0,100.00%,0.675,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260525AF6FKBRR,Completed,233359921205516,2026-05-25 06:12:02,2026-05-31 08:23:58,2026-05-23 09:43:10,phone case home.ph,969072809,Preferred(CB),28284662817,Matte Skin Feel Candy Colored Case For Google Pixel 9 8 Pro XL 9A 8A shell Magnet wireless Charging PC Translucent Cover,206028596833,Normal Product,,Mobile & Gadgets,Accessories,"Cases, Covers, & Skins",293,1,XTRA Comm,,230,,2.50%,5.75,4.00%,0,5.75,5.75,0,5.75,,0,0.00%,0,100.00%,5.75,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605247DSEVVHU,Completed,233255332295311,2026-05-24 01:09:13,2026-06-01 14:02:46,2026-05-24 00:53:04,Seaways Global Store,1297824816,Shopee Mall(CB),26621066471,Seaways All-purpose cleaner Cleaner Strong Decontamination Descaling Oven Cleaning Spray,252284579034,Normal Product,0_390551321325623_1,Home & Living,Home Care Supplies,Cleaning Agents,132.10694,1,XTRA Comm,,112.10694,,2.50%,2.80267,8.00%,0,2.80267,2.80267,0,2.80267,,0,0.00%,0,100.00%,2.80267,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605247DSEVVHU,Completed,233255332295311,2026-05-24 01:09:13,2026-06-01 14:02:46,2026-05-24 00:53:04,Seaways Global Store,1297824816,Shopee Mall(CB),27225831766,Seaways 2 in 1 Laundry Stain Remover Strong Decontamination  Laundry Detergent Powder Bleach Powder,257618342935,Normal Product,0_390551321325623_1,Home & Living,Home Care Supplies,Laundry Care,346.89305,1,XTRA Comm,,290.89305,,0.00%,0,8.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605235UXVFH8C,Completed,233201826229402,2026-05-23 10:17:06,2026-05-25 20:34:18,2026-05-23 10:16:00,BAWAN,1786087836,C2C(Non-CB),50809459252,Car Cover Waterproof PVC Cotton 3 Layer Protection Prevent Scratches For VIOS CITY G4 ACCENT INNOVA,335836799622,Normal Product,,Spare Parts and Accessories for Vehicles,External Accessories for Automobiles,Covers,898,1,XTRA Comm,,798,,2.50%,19.95,11.00%,0,19.95,19.95,0,19.95,,0,0.00%,0,100.00%,19.95,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605224GR9M3SP,Completed,233155434220782,2026-05-22 21:23:54,2026-05-27 15:20:21,2026-05-21 23:22:46,Fursure Goodies Agrivet Supply,1038149228,Preferred(Non-CB),19482385089,Papi Mvp Multivitamins and Minerals 120ml for Pets,425482581366,Normal Product,0_442607369335335_2,Pets,Pet Healthcare,Vitamins & Supplements,105.33333,3,Shopee Comm,,271,,2.50%,6.775,0.00%,0,6.775,22.675,0,22.675,,0,0.00%,0,100.00%,22.675,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605224GR9M3SP,Completed,233155434220782,2026-05-22 21:23:54,2026-05-27 15:20:21,2026-05-21 23:22:46,Fursure Goodies Agrivet Supply,1038149228,Preferred(Non-CB),19482385089,Papi Mvp Multivitamins and Minerals 120ml for Pets,425482581366,Normal Product,0_442607369335335_3,Pets,Pet Healthcare,Vitamins & Supplements,105.33333,3,Shopee Comm,,271,,2.50%,6.775,0.00%,0,6.775,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605224GR9M3SP,Completed,233155434220782,2026-05-22 21:23:54,2026-05-27 15:20:21,2026-05-21 23:22:46,Fursure Goodies Agrivet Supply,1038149228,Preferred(Non-CB),19482385089,Papi Mvp Multivitamins and Minerals 120ml for Pets,425482581366,Normal Product,,Pets,Pet Healthcare,Vitamins & Supplements,107,1,Shopee Comm,,94,,2.50%,2.35,0.00%,0,2.35,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605224GR9M3SP,Completed,233155434220782,2026-05-22 21:23:54,2026-05-27 15:20:21,2026-05-21 23:22:46,Fursure Goodies Agrivet Supply,1038149228,Preferred(Non-CB),19482385089,Papi Mvp Multivitamins and Minerals 120ml for Pets,425482581366,Normal Product,0_442607369335335_1,Pets,Pet Healthcare,Vitamins & Supplements,105.33333,3,Shopee Comm,,271,,2.50%,6.775,0.00%,0,6.775,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),25883153454,Film for Huawei Fit 5 4/5 4 Pro/3 Tempered Glass Smartwatch SmartWatch Huawei Fit 3 Screen Protector,270209912691,Normal Product,0_461164811530819_1,Mobile & Gadgets,Accessories,Wearable Accessories,98.98305,1,XTRA Comm,,98.98305,,2.50%,2.47457,1.00%,0,2.47457,15.99999,0,15.99999,,0,0.00%,0,100.00%,15.99999,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),27153610827,Tempered Glass PC Case for Huawei Fit 5 4 3 /5 4 Pro  Cover Bumper Screen Protector for Huawei Fit 3,265347318939,Normal Product,,Mobile & Gadgets,Accessories,Wearable Accessories,85,1,XTRA Comm,,79,,2.50%,1.975,1.00%,0,1.975,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),27453610990,TPU Case for Huawei Fit 5 4 3 / 5 4 Pro Bumper Screen Protector Cover Accessories for Huawei Fit 3,198535713332,Normal Product,,Mobile & Gadgets,Accessories,Wearable Accessories,54,1,XTRA Comm,,54,,2.50%,1.35,1.00%,0,1.35,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),27481527066,TPU Case+Rubber Strap for Huawei Watch Fit 4 3 Soft Sport Replacement Band Screen Protector Cove,243464876241,Normal Product,,Mobile & Gadgets,Accessories,Wearable Accessories,83,1,XTRA Comm,,66,,2.50%,1.65,1.00%,0,1.65,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),27481527066,TPU Case+Rubber Strap for Huawei Watch Fit 4 3 Soft Sport Replacement Band Screen Protector Cove,243464876248,Normal Product,,Mobile & Gadgets,Accessories,Wearable Accessories,83,1,XTRA Comm,,66,,2.50%,1.65,1.00%,0,1.65,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),27903609240,Silicone Strap for Huawei Watch Fit 5/5 Pro/4/4 Pro Replaceable Band for Smart Watch Huawei Fit 3,205195547325,Normal Product,,Mobile & Gadgets,Accessories,Wearable Accessories,83,1,XTRA Comm,,83,,2.50%,2.075,1.00%,0,2.075,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605223YV1EW7D,Completed,233137306277727,2026-05-22 16:21:52,2026-05-28 23:52:11,2026-05-22 02:06:27,CRESTED Store,801283699,Preferred(Non-CB),43374077615,TPU Case Metal Strap for Huawei Watch Fit 4 Pro/Fit 4/Fit 3 Soft Protector Cover Milanese Loop Band,218751967100,Normal Product,0_461164811530819_1,Mobile & Gadgets,Accessories,Wearable Accessories,193.01694,1,XTRA Comm,,193.01694,,2.50%,4.82542,1.00%,0,4.82542,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260515FT497RB0,Completed,232543457278230,2026-05-15 19:24:17,2026-05-22 09:45:01,2026-05-12 13:12:06,GOOJODOQ Official Mall,520283015,Shopee Mall(Non-CB),15606869502,Goojodoq Wireless Bluetooth Keyboard and Mouse for Laptop keyboard for Android Phone,154191596921,Normal Product,,Computers & Accessories,Keyboards & Mice,Keyboards,652,1,XTRA Comm,,554,,2.50%,13.85,8.00%,0,13.85,13.85,0,13.85,,0,0.00%,0,100.00%,13.85,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260515DXMHFJHC,Completed,232479578270302,2026-05-15 01:39:38,2026-05-23 18:24:47,2026-05-14 22:34:30,IMARFLEX,36342982,Shopee Mall(Non-CB),851073401,Imarflex 3 in 1 Blend to Go IB-250P,32044523790,Normal Product,,Home Appliances,Kitchen Appliances,"Juicers, Blenders & Soya Bean Machines",2008,1,XTRA Comm,,1666,,2.50%,40,5.00%,83.3,123.3,40,83.3,123.3,,0,0.00%,0,100.00%,123.3,Completed,,Ordered in Same Shop,Existing,,,,,,Websites
